,Losses,Training Accuracy,Validation Accuracy
0,1.7397991131044,63.0,66.375
1,1.1066403704066727,70.775,70.0
2,0.9270562604909867,74.8,74.0
3,0.8326392699769737,77.14999999999999,76.375
4,0.7842948153433391,77.9,77.625
5,0.7626802436427215,78.27499999999999,78.625
6,0.7443486418337176,78.64999999999999,78.25
7,0.7304169303454728,79.60000000000001,81.0
8,0.7088576974957781,80.25,81.125
9,0.7003681639362409,80.45,80.75
10,0.6888243635739231,80.80000000000001,80.125
11,0.6812213839534095,80.55,80.25
12,0.6679204843748455,82.025,81.25
13,0.6554245254602336,82.27499999999999,81.75
14,0.6514436971518284,81.425,81.125
15,0.6473479200394568,82.125,81.375
16,0.6399055007477803,82.89999999999999,81.25
17,0.6368850679671161,82.975,82.625
18,0.6321544717256933,83.325,81.75
19,0.6293285969196811,83.375,82.875
20,0.618727407790281,82.775,81.5
21,0.6209386617598187,83.6,82.75
22,0.6218725892928517,83.8,82.875
23,0.6134929871216882,82.8,81.375
24,0.610211250085258,83.575,82.75
25,0.602806365596322,83.55,83.125
26,0.6014076838989331,84.0,83.25
27,0.5978091024489718,83.525,84.25
28,0.5918833667665876,83.89999999999999,83.625
29,0.5902196704355223,83.525,82.875
30,0.5891930906189721,83.65,84.125
31,0.5856247045675681,84.52499999999999,84.125
32,0.5804567547961927,84.22500000000001,83.75
33,0.575658555900272,84.875,85.125
34,0.5701047431637337,84.775,84.25
35,0.5712167203135885,83.975,84.125
36,0.5667010645427006,84.425,85.25
37,0.5642052411695114,85.25,85.0
38,0.5609026616173707,84.82499999999999,84.875
39,0.5562136398618694,85.25,84.625
40,0.5529860218498206,85.175,84.75
41,0.5579053354464877,85.15,85.25
42,0.5523917259865901,85.475,85.0
43,0.5491353622384391,85.625,85.625
44,0.5457923224293587,85.075,85.375
45,0.5423473526158511,85.35000000000001,85.25
46,0.5424309495396301,85.25,85.75
47,0.5362522905509475,85.3,84.0
48,0.5403363272674799,86.1,84.875
49,0.5367792228489846,86.0,86.0
50,0.5358857698316254,86.0,86.0
51,0.5317508460902621,86.125,86.625
52,0.5321574417216101,85.9,85.375
53,0.5318014297310121,85.6,86.375
54,0.5302306256933328,86.075,86.125
55,0.5222134979201882,85.675,86.75
56,0.5306221571670606,85.35000000000001,85.25
57,0.5279797411799679,85.5,85.875
58,0.5264636995609386,86.275,86.0
59,0.5228156855910826,86.6,85.875
60,0.5248440990031713,86.45,87.125
61,0.5201976477948617,86.2,86.5
62,0.5169028362563838,86.85000000000001,86.625
63,0.5160573601885682,85.975,87.25
64,0.5202722102578414,86.775,86.75
65,0.5166889739250536,86.775,87.125
66,0.5143762016735104,86.15,87.0
67,0.5141766782618166,86.575,86.375
68,0.5104324930253442,86.175,86.5
69,0.5174534432050483,86.8,86.625
70,0.5143126066606236,86.625,86.875
71,0.5126084215201365,86.575,86.5
72,0.5090731102068872,86.325,86.625
73,0.5111088198815038,86.175,86.875
74,0.5127643155610008,86.825,87.125
75,0.5084780617818633,86.825,86.625
76,0.5108186564618482,86.97500000000001,87.0
77,0.5084843985631066,86.775,87.375
78,0.504444989259818,86.65,87.625
79,0.5076556161931302,86.8,87.0
80,0.5060360477107807,86.55000000000001,86.5
81,0.5068412554597004,87.175,86.75
82,0.5024247418019194,86.75,87.0
83,0.5066099792924545,86.47500000000001,86.75
84,0.5043163291077082,87.47500000000001,86.875
85,0.5010922814970065,86.825,87.125
86,0.5020932928345245,86.925,86.75
87,0.5068507137807393,86.625,87.125
88,0.5041153259784493,87.175,87.75
89,0.5020951475874658,87.175,87.375
90,0.5008592387560888,87.05000000000001,86.875
91,0.4975807514654077,86.625,86.875
92,0.49905062441690956,87.4,87.75
93,0.49870916625607925,86.9,87.125
94,0.5002554864094225,86.75,86.625
95,0.4989776702608618,87.575,87.75
96,0.4921697995782418,87.675,88.75
97,0.4986094485559147,87.3,87.25
98,0.4920657172434931,87.175,86.875
99,0.49401445385277676,87.0,87.5
100,0.48938354784254984,86.575,86.875
101,0.49365795467757345,86.775,87.0
102,0.4923151087408109,87.2,87.25
103,0.4892076722266044,87.225,87.0
104,0.491826536961608,87.47500000000001,87.0
105,0.48903151841938663,87.64999999999999,86.875
106,0.4872242175721768,87.275,88.0
107,0.4876304727429545,87.275,87.0
108,0.4843900224813964,86.775,87.5
109,0.48389978921749094,87.375,87.375
110,0.4853990593839305,87.375,87.125
111,0.4860120754748779,87.625,87.0
112,0.4835077652214386,87.425,87.875
113,0.4834098075500922,87.75,86.75
114,0.48594930406070647,87.125,87.25
115,0.4831946250939867,87.0,87.375
116,0.48114392997759137,87.25,87.375
117,0.47894706554806166,87.675,87.75
118,0.4800823481732966,87.52499999999999,87.75
119,0.4806313936122648,88.175,87.25
120,0.47854480887861317,87.55,87.5
121,0.47828180800829884,87.675,87.5
122,0.47896601263492217,87.52499999999999,87.25
123,0.47993519661737105,88.225,88.0
124,0.47767789841826674,88.0,88.375
125,0.47703823046273985,88.0,88.5
126,0.4762745761587425,87.625,87.75
127,0.4741561469393916,87.55,88.0
128,0.47851280787783523,87.75,88.75
129,0.47907099858869095,87.425,87.875
130,0.47125442208905216,87.775,86.5
131,0.4755754179095635,87.45,87.75
132,0.47631171294630953,87.625,87.625
133,0.4738597590018033,87.85,88.0
134,0.4743471094193254,87.775,87.375
135,0.4747783941107766,88.4,88.375
136,0.4706061489225967,88.275,87.625
137,0.4716898024843934,88.425,88.0
138,0.47083363984747467,88.3,88.875
139,0.4710595143025488,88.1,88.0
140,0.46913017943724494,87.85,87.5
141,0.4720690870886667,87.675,88.125
142,0.4745900574913188,88.075,87.875
143,0.47213403650496155,88.47500000000001,88.0
144,0.4702774766747984,88.02499999999999,88.0
145,0.4685557833840873,88.275,87.875
146,0.46927428987754927,88.3,88.0
147,0.46981481555903626,87.85,88.75
148,0.46564712702706795,87.85,87.25
149,0.4651532221033571,87.825,87.875
150,0.4675659957795257,88.325,87.625
151,0.4655019148792463,88.1,88.25
152,0.46915227729519093,88.425,89.0
153,0.4671696758890102,88.05,87.25
154,0.4684268720521318,88.47500000000001,87.75
155,0.4645126378311822,88.47500000000001,88.0
156,0.46791793112922414,88.375,87.625
157,0.4675998538971999,88.325,88.125
158,0.4668787601064037,88.47500000000001,88.125
159,0.46520361870728744,88.575,88.375
160,0.46593312433677975,88.5,88.0
161,0.46264576715226563,88.05,87.25
162,0.4651328982946789,88.47500000000001,87.25
163,0.4645368269777611,88.175,87.75
164,0.4611666549581929,87.3,86.75
165,0.46567880985668647,87.775,87.75
166,0.46565648580326824,87.825,87.5
167,0.46769966142239205,87.75,87.125
168,0.4655215258638367,88.35,87.875
169,0.46606996754361596,88.325,86.875
170,0.4708485556514464,88.14999999999999,87.25
171,0.46900956319701337,88.625,87.375
172,0.46266486414363256,87.925,88.125
173,0.46313119453342905,88.175,87.25
174,0.46165120333728765,88.825,88.75
175,0.4622887737067827,88.275,87.875
176,0.4655664724889764,87.7,87.5
177,0.46169046087614074,88.52499999999999,88.75
178,0.4645206750935543,88.14999999999999,87.375
179,0.46044036819398715,88.52499999999999,88.75
180,0.4614462553019907,88.3,88.0
181,0.4625188724965814,88.125,88.875
182,0.4631425542702847,88.375,88.875
183,0.4617522653443197,88.7,87.375
184,0.4603648750058074,88.52499999999999,87.875
185,0.46077492286060545,88.44999999999999,88.25
186,0.4588649942327098,88.8,88.125
187,0.4637436820047735,87.97500000000001,86.125
188,0.4616925459952052,88.6,87.75
189,0.46352167924595894,88.125,87.875
190,0.4635664348802862,88.52499999999999,88.5
191,0.46189054896829784,88.175,88.625
192,0.46402495862669135,88.85,88.0
193,0.4585022892662396,88.55,88.125
194,0.46273595053752037,88.575,88.125
195,0.46038942420286644,88.175,87.25
196,0.4608875575143843,88.3,88.375
197,0.45947910708273093,88.5,88.5
198,0.4604447084685533,88.625,87.875
199,0.46034187475667776,88.775,88.25
