 (94.996+0.000j),  (-69.974-2.614j),  (-37.259-16.546j),  (25.433-0.763j),  (-17.305-36.976j),  (5.512+20.193j),  (-37.259+16.546j),  (20.054-5.436j),  (-16.199+14.983j),  (27.154+19.052j),  (-13.217-38.236j),  (25.433+0.763j),  (27.468+9.322j),  (-69.974+2.614j),  (10.371+2.414j),  (20.054+5.436j)
 (95.047+0.000j),  (-79.011-7.911j),  (-44.866+15.210j),  (29.090-4.446j),  (-5.980+29.198j),  (2.421-21.808j),  (-44.866-15.210j),  (38.141+15.604j),  (-25.293+10.136j),  (16.058-23.528j),  (-1.406+11.312j),  (29.090+4.446j),  (41.574-13.797j),  (-79.011+7.911j),  (-14.828+8.312j),  (38.141-15.604j)
 (117.238+0.000j),  (-67.513-8.624j),  (-34.983+9.800j),  (-8.767-20.277j),  (-35.606+40.108j),  (23.086-18.967j),  (-34.983-9.800j),  (45.537-3.069j),  (24.929+9.749j),  (14.891-37.888j),  (-5.575-8.096j),  (-8.767+20.277j),  (12.001-20.627j),  (-67.513+8.624j),  (-10.707+2.269j),  (45.537+3.069j)
 (121.176+0.000j),  (-89.896-7.266j),  (-63.955+7.397j),  (25.236-4.369j),  (2.762+22.110j),  (-3.926-11.817j),  (-63.955-7.397j),  (58.355+4.918j),  (-18.256+13.595j),  (12.341-21.656j),  (19.701+3.687j),  (25.236+4.369j),  (26.214-16.640j),  (-89.896+7.266j),  (-16.712+4.544j),  (58.355-4.918j)
 (69.391+0.000j),  (-57.146+0.973j),  (-28.030-1.577j),  (53.180+2.012j),  (-13.611-0.215j),  (10.685+0.421j),  (-28.030+1.577j),  (1.492+0.829j),  (19.398-2.988j),  (2.087+1.727j),  (-60.517+0.617j),  (53.180-2.012j),  (28.980-0.147j),  (-57.146-0.973j),  (11.408+2.995j),  (1.492-0.829j)
 (63.355+0.000j),  (-54.130+2.259j),  (-24.190+1.862j),  (45.538-5.164j),  (-13.613-1.002j),  (10.395+0.123j),  (-24.190-1.862j),  (2.036+0.545j),  (11.145+2.575j),  (5.509+0.599j),  (-54.489-8.556j),  (45.538+5.164j),  (31.940+2.475j),  (-54.130-2.259j),  (10.204+0.725j),  (2.036-0.545j)
 (111.766+0.000j),  (-64.964-1.075j),  (-54.173+16.158j),  (64.737+9.707j),  (5.807+51.682j),  (2.730-21.586j),  (-54.173-16.158j),  (-4.263+4.541j),  (29.113-4.257j),  (-29.025-31.182j),  (-26.082+19.469j),  (64.737-9.707j),  (-2.548+16.702j),  (-64.964+1.075j),  (32.676-13.255j),  (-4.263-4.541j)
 (60.652+0.000j),  (-57.730+5.532j),  (-24.507+2.747j),  (31.627-7.992j),  (-11.341-2.432j),  (13.168+2.598j),  (-24.507-2.747j),  (15.014-1.451j),  (-4.634+2.243j),  (8.153+0.709j),  (-34.986-12.985j),  (31.627+7.992j),  (49.622+9.657j),  (-57.730-5.532j),  (-5.124-3.796j),  (15.014+1.451j)
 (104.918+0.000j),  (-74.455+10.478j),  (-33.850-9.789j),  (3.323-11.030j),  (-22.939-35.451j),  (17.000+23.925j),  (-33.850+9.789j),  (28.720-0.994j),  (-15.726+13.017j),  (26.146+13.906j),  (25.485-44.579j),  (3.323+11.030j),  (20.672+30.538j),  (-74.455-10.478j),  (0.958+9.672j),  (28.720+0.994j)
 (100.699+0.000j),  (-66.506+7.002j),  (-16.816+14.784j),  (-2.867-29.267j),  (-37.219+44.137j),  (30.377-31.404j),  (-16.816-14.784j),  (33.906-7.190j),  (9.233+10.569j),  (8.685-28.680j),  (-9.208-22.040j),  (-2.867+29.267j),  (14.175+9.022j),  (-66.506-7.002j),  (-6.978-14.952j),  (33.906+7.190j)
 (168.902+0.000j),  (-111.039-6.776j),  (-92.885+9.558j),  (43.233+2.869j),  (20.425+50.033j),  (-7.184-21.202j),  (-92.885-9.558j),  (53.716+1.421j),  (-39.909+22.213j),  (8.565-47.565j),  (27.997+24.612j),  (43.233-2.869j),  (16.754-15.371j),  (-111.039+6.776j),  (9.644-3.872j),  (53.716-1.421j)
 (117.762+0.000j),  (-77.389-2.639j),  (-50.892+12.129j),  (57.164-2.094j),  (-1.100+47.044j),  (14.437-11.460j),  (-50.892-12.129j),  (1.027-9.544j),  (28.164+10.083j),  (-13.303-43.179j),  (-35.064+15.289j),  (57.164+2.094j),  (18.642+0.696j),  (-77.389+2.639j),  (29.489-20.276j),  (1.027+9.544j)
 (148.172+0.000j),  (-86.458-2.421j),  (-43.065+28.679j),  (41.009-26.285j),  (-49.090+62.716j),  (29.685-16.400j),  (-43.065-28.679j),  (3.351-13.476j),  (10.852+32.203j),  (25.406-67.720j),  (-8.741+0.322j),  (41.009+26.285j),  (-8.406-3.219j),  (-86.458+2.421j),  (27.373-26.513j),  (3.351+13.476j)
 (83.316+0.000j),  (-58.158+5.973j),  (-26.059-10.703j),  (8.051-12.480j),  (-19.276-32.188j),  (3.960+23.365j),  (-26.059+10.703j),  (15.891-3.995j),  (-19.408+7.437j),  (26.710+10.119j),  (7.251-41.155j),  (8.051+12.480j),  (18.638+17.721j),  (-58.158-5.973j),  (11.444+5.258j),  (15.891+3.995j)
 (129.250+0.000j),  (-78.437+2.968j),  (-42.124+17.198j),  (33.813-3.963j),  (-60.832+36.561j),  (38.575+0.503j),  (-42.124-17.198j),  (5.336-12.830j),  (-18.705+16.717j),  (41.594-31.229j),  (-0.854+8.142j),  (33.813+3.963j),  (6.341+5.278j),  (-78.437-2.968j),  (21.419-27.484j),  (5.336+12.830j)
 (157.086+0.000j),  (-41.236+0.119j),  (-63.089+2.787j),  (1.844-12.572j),  (-42.890+23.964j),  (48.762-10.790j),  (-63.089-2.787j),  (-15.760+0.072j),  (-17.528-0.437j),  (39.991-25.429j),  (43.125-22.362j),  (1.844+12.572j),  (-62.797+26.197j),  (-41.236-0.119j),  (62.552-13.607j),  (-15.760-0.072j)
 (144.781+0.000j),  (-87.022-12.622j),  (-32.996-7.752j),  (32.436+10.159j),  (-54.259-16.931j),  (-0.500+20.067j),  (-32.996+7.752j),  (10.842+12.753j),  (-16.089-4.642j),  (49.516+19.002j),  (13.965-4.383j),  (32.436-10.159j),  (5.081-9.693j),  (-87.022+12.622j),  (-13.712+3.316j),  (10.842-12.753j)
 (131.211+0.000j),  (-85.655+5.739j),  (-41.918-12.931j),  (34.195-34.856j),  (-36.811-40.692j),  (16.693+35.173j),  (-41.918+12.931j),  (13.069-17.196j),  (-26.341+38.746j),  (32.079-4.750j),  (-12.743-59.876j),  (34.195+34.856j),  (16.553+5.222j),  (-85.655-5.739j),  (17.378-2.396j),  (13.069+17.196j)
