,Theta,Phi
MZI0,4.344258977794965,5.37024115692397
MZI1,1.6457166166513137,4.842352199179721
MZI2,5.998176200289962,1.5744043670303836
MZI3,1.309692420524932,1.5593417675761703
MZI4,2.1138231980418705,3.68939344532247
MZI5,2.309442955837515,4.145302242111626
MZI6,2.42438715309492,2.8593746587076487
MZI7,0.7164514204631983,1.453867629307263
MZI8,6.118486418327327,4.4843512632487545
MZI9,1.2131595242395121,1.6071099537747144
MZI10,0.31110895911180597,4.819342382877188
MZI11,6.268003802374458,4.356792323440651
MZI12,0.7746230323942782,3.1811953298268585
MZI13,2.477043833771078,1.8196255008663957
MZI14,1.4357960053293053,3.9562551156049928
MZI15,1.5178018768317012,5.183500812816593
MZI16,0.14936504047368596,2.1581075468821713
MZI17,1.3946038472688442,2.145327010468779
MZI18,0.9260094528852694,6.242962922179691
MZI19,0.6469629950848711,5.724273246826737
MZI20,1.3752604537432533,2.494529057011509
MZI21,0.8146832371806063,2.384455431287817
MZI22,1.6371650603041163,0.5118153545825246
MZI23,0.12004164052816885,4.515020177491235
MZI24,3.8116865983027504,0.8185693018474361
MZI25,0.19459122220014602,1.6037459624842505
MZI26,0.7954826272943212,5.469012641483511
MZI27,3.7706494215827804,1.6356731113365193
DMM MZI28,3.134482310674262,2.492654312422022
DMM MZI29,3.136035511599531,3.1000028257513144
DMM MZI30,3.1339893648698167,5.197151494018006
DMM MZI31,3.135782054018396,2.355260338197241
DMM MZI32,1.4656589504663742,3.6813207868847035
DMM MZI33,3.1342926319743403,4.516697043674137
DMM MZI34,3.1351048503559285,4.1400025379559615
DMM MZI35,3.246048305241345,4.433055218887593
Inverted MZI36,1.3989313023975052,4.685616108464581
Inverted MZI37,1.855324757057564,0.5265547246701534
Inverted MZI38,1.7588458615953795,6.110229320940578
Inverted MZI39,2.4335280120438987,0.8555669605277513
Inverted MZI40,0.7048453957082147,1.9820457238389768
Inverted MZI41,1.6374805668342796,5.854151721480977
Inverted MZI42,0.01884738799773352,3.1324869485592495
Inverted MZI43,0.6638613288185027,3.7458495829017586
Inverted MZI44,3.0657084925555824,0.47350321115561417
Inverted MZI45,2.3173589442059748,3.074257154777315
Inverted MZI46,6.181291775671338,0.005421383486480699
Inverted MZI47,0.5665635792821719,6.266885517718978
Inverted MZI48,1.9131909537163496,0.7798485089917846
Inverted MZI49,1.4428692849602234,2.2686652752316645
Inverted MZI50,1.6485922402835498,2.0299087449770683
Inverted MZI51,1.1822488197810732,3.7060772087968292
Inverted MZI52,2.2908645320182868,3.681752031882702
Inverted MZI53,2.25609308383022,2.1899246223598707
Inverted MZI54,5.884798193136301,3.1611375370970816
Inverted MZI55,3.0364002670690367,3.0280207757185327
Inverted MZI56,0.7759342046219962,4.8401029414632735
Inverted MZI57,0.17081123767505355,5.790787675404264
Inverted MZI58,1.3039301411750037,5.708802006563734
Inverted MZI59,2.2679393696796466,1.022367255497507
Inverted MZI60,3.3014743255794903,0.7303412860306059
Inverted MZI61,0.458304262357416,2.279484508106067
Inverted MZI62,2.7402258929012056,4.888841402447795
Inverted MZI63,2.3672975302471397,3.100388602011208
