,Theta,Phi
MZI0,1.8287018939132063,5.95108098934047
MZI1,2.5843823935568584,1.9363368917013355
MZI2,1.9364852546917035,3.8412652075573765
MZI3,2.3288725081500763,2.6099084517523705
MZI4,2.435603045142288,0.2824386433002612
MZI5,1.6773064356739051,3.96066888467403
MZI6,0.4333979887411237,0.952731037889277
MZI7,3.204398264577851,1.6204821317629867
MZI8,1.3238742724557007,0.0250266391036146
MZI9,1.1378640304079273,5.198356018170942
MZI10,2.5743368048618493,1.2356621699306025
MZI11,3.078762441321269,4.7773594020994175
MZI12,2.359988468178123,5.956747216365154
MZI13,1.060948601347444,1.230782761519448
MZI14,3.3568929123526114,0.08215121844960305
MZI15,2.735279328885281,5.287428318533851
MZI16,1.662043593575083,5.928272207998056
MZI17,3.3726386387928304,3.3596571501029895
MZI18,1.818568756927137,4.854628859939291
MZI19,5.997244544581385,2.2098505256705443
MZI20,2.858282863415815,1.0270905146578087
MZI21,1.0867721255223282,1.7347699524227436
MZI22,2.123147956325336,4.43839278791905
MZI23,0.6126853913347596,2.3373626317104
MZI24,1.5463003771297623,5.738173099202797
MZI25,0.9529736511726317,3.067612143866193
MZI26,0.29205763647549104,4.233458468222031
MZI27,1.7810826784295293,3.5203668935632635
Inverted MZI28,0.7238595235062149,6.070149427183539
Inverted MZI29,0.5630434606972271,6.16270576965275
Inverted MZI30,0.5800212712588513,1.1862789050783968
Inverted MZI31,0.39031596729103596,2.8160177366913848
Inverted MZI32,2.1523160944771265,1.5491910891812308
Inverted MZI33,1.1851205216917964,2.3076030128995186
Inverted MZI34,2.0372554556227103,2.0044806398019204
Inverted MZI35,1.0966624814716304,5.3689838812868205
Inverted MZI36,3.144818638275488,0.33093212245192305
Inverted MZI37,1.5844054399959506,5.688875306009653
Inverted MZI38,0.17452353853461272,3.5297124069404493
Inverted MZI39,5.068046024704527,5.845983683699322
Inverted MZI40,2.8160983213670017,2.9767042276651976
Inverted MZI41,0.9392561777524581,1.0584729651310874
Inverted MZI42,1.3802816081678306,5.586721853746324
Inverted MZI43,0.43020960452480284,3.0905136154148543
Inverted MZI44,0.11970162583020981,1.7967753215929398
Inverted MZI45,3.4235253983959373,1.9965823256147557
Inverted MZI46,2.325570630427182,4.669907523403918
Inverted MZI47,1.4834930290344994,2.707576918631984
Inverted MZI48,2.6958993160036404,5.281461778357059
Inverted MZI49,1.8902349480450744,0.842796641242706
Inverted MZI50,1.6037230481198004,3.574320855865478
Inverted MZI51,2.4335141140641747,6.1769307942120415
Inverted MZI52,1.5389587477680402,1.1956604263596222
Inverted MZI53,5.8842511316481785,4.630036273201117
Inverted MZI54,1.3518613382987648,5.3907546183812824
Inverted MZI55,2.3093786851978,0.18426860784353344
