,Theta,Phi
MZI0,0.974447676793754,5.478103561577779
MZI1,2.344459420380283,4.490150270692974
MZI2,1.2653987714189576,3.7471143720222773
MZI3,1.9867004529783556,0.8540477595455513
MZI4,1.462543355884583,4.151577830400477
MZI5,1.3318333984965756,6.280245608742917
MZI6,3.4195662366165918,2.0920175253405224
MZI7,1.0987730697956533,2.954016803781181
MZI8,5.57759273396889,2.8589685088053423
MZI9,3.177439518675245,1.3419837109615422
MZI10,1.3988428978339156,3.631009632563288
MZI11,3.8537321112174805,1.4884233029582197
MZI12,1.5057472101925966,5.852953344392402
MZI13,2.2337843301307223,4.760203144694224
MZI14,0.623512698942449,6.030815866958836
MZI15,1.0778281863035364,3.1528126245508217
MZI16,2.3880748148854503,0.963147628375437
MZI17,0.6666407209551246,2.6183999584395417
MZI18,1.4454711666102669,4.150091297014203
MZI19,0.8643496326987833,0.880532976196986
MZI20,0.4403931830725873,1.138431081877392
MZI21,0.48857866434075453,3.391912450760687
MZI22,0.35716849843505005,5.0629412707571975
MZI23,0.6751985449344889,3.2540056004088376
MZI24,2.0752557231046715,0.12140523288934078
MZI25,4.451884238820697,0.5881523570675548
MZI26,0.727733740778491,3.914421746788555
MZI27,3.655677150232125,4.157779264386694
DMM MZI28,3.1385687842506775,1.8766284788069265
DMM MZI29,1.4056034200969214,2.366936714613592
DMM MZI30,3.148590196582719,0.7715349987039577
DMM MZI31,3.1470887602919277,4.644870529157118
DMM MZI32,3.1350252412930715,5.84681839461811
DMM MZI33,3.1345841933160012,3.4743231159801535
DMM MZI34,3.149376594448801,4.661958890398792
DMM MZI35,3.132532569473966,0.5384476998719109
Inverted MZI36,1.6167428966667392,0.9356595919002559
Inverted MZI37,0.8479830218068143,1.345852080680691
Inverted MZI38,4.8572431636620585,1.707775630744286
Inverted MZI39,1.6460021673899619,3.6268693764618267
Inverted MZI40,2.1115683918738535,2.9267721659956094
Inverted MZI41,2.7271409673734484,3.48683159242835
Inverted MZI42,0.9508473933080149,3.6172612368664145
Inverted MZI43,1.8066154585938659,4.439669209250347
Inverted MZI44,5.9723216633284375,0.7726982379609348
Inverted MZI45,1.6072548826062456,3.245323743441309
Inverted MZI46,0.8424988063225115,2.5811383399520866
Inverted MZI47,2.4965443825131817,3.1552863641021385
Inverted MZI48,2.3251203318140297,4.66280960191548
Inverted MZI49,0.831094959915632,2.6579492120859904
Inverted MZI50,0.5909997079096397,3.210570247351309
Inverted MZI51,0.8160909498000225,5.305358470306624
Inverted MZI52,1.3309074497439337,1.6937369034966383
Inverted MZI53,1.8188755250707236,5.613330823623239
Inverted MZI54,2.6031112489217247,3.9147867278816926
Inverted MZI55,1.394799683472172,1.2327030290193692
Inverted MZI56,0.06506846916182943,0.9388137901352932
Inverted MZI57,1.0278799824987939,5.622884310948017
Inverted MZI58,1.5914255251401233,5.595266999324409
Inverted MZI59,3.7990123986762074,2.670338804371809
Inverted MZI60,2.5700766805288366,2.5034135158559536
Inverted MZI61,1.2910846730271852,0.06537347763869998
Inverted MZI62,1.9153071509254882,0.23501211589650076
Inverted MZI63,6.031963070547173,1.3236739018319577
