,Theta,Phi
MZI0,1.9401588478888783,5.231423259162656
MZI1,0.7051068181022082,0.18765865636732082
MZI2,2.266013150994758,5.558852815853381
MZI3,0.8152364963674118,0.14219931402947505
MZI4,2.4026563442079145,1.5333907067351327
MZI5,0.4182697752341722,4.543340264903374
DMM MZI6,3.1416067170345987,5.361076300388149
DMM MZI7,3.1337107581812282,5.809708180439904
DMM MZI8,3.147408102164902,5.1046024059282535
DMM MZI9,3.1403569555067974,4.95491229368553
Inverted MZI10,1.1845181828539069,4.221654086095669
Inverted MZI11,5.6569659414625955,3.508706762852653
Inverted MZI12,1.3745839306358334,3.2959405806103304
Inverted MZI13,0.02356373010503575,4.736029286392479
Inverted MZI14,2.329040011767611,4.301366281649039
Inverted MZI15,3.1912884910676316,1.5184732534848058
MZI0_2ndLayer,3.12204163991103,4.087858690179276
MZI1_2ndLayer,1.058256509735105,3.2068726864579813
MZI2_2ndLayer,0.7765346217182566,2.9613564543736324
MZI3_2ndLayer,2.4611310064012106,0.4538015521128859
MZI4_2ndLayer,1.7770565316014952,3.885545163028467
MZI5_2ndLayer,1.2712316853531003,0.061013966196974814
DMM MZI6_2ndLayer,3.1003859882618,2.7419586240889364
DMM MZI7_2ndLayer,3.1240302163366005,6.085304523289459
DMM MZI8_2ndLayer,3.1032304773705555,3.8663214639565893
DMM MZI9_2ndLayer,2.8919453518291505,1.5589902168278804
Inverted MZI10_2ndLayer,2.894134059751201,6.158829850837607
Inverted MZI11_2ndLayer,0.7572213004309707,4.42367928370086
Inverted MZI12_2ndLayer,1.9817720319243628,1.276032407553871
Inverted MZI13_2ndLayer,0.013366076204107505,5.295078895942234
Inverted MZI14_2ndLayer,0.9619295848632362,0.46340389132492216
Inverted MZI15_2ndLayer,2.035757794691093,2.4313200063527596
