,Losses,Training Accuracy,Validation Accuracy
0,0.40435649648024286,0.0,0.0
1,0.40435649648024286,27.125,33.0
2,0.40388527566457655,26.75,33.0
3,0.40324364040696153,27.500000000000004,33.0
4,0.4027413568509843,27.625,35.0
5,0.4023542700830383,28.000000000000004,33.5
6,0.4017275993720174,28.749999999999996,33.0
7,0.40122293466990655,28.125,35.0
8,0.4004702052936255,27.875,35.5
9,0.4004226826803255,29.125,35.0
10,0.39979669617698405,28.875,35.5
11,0.3992743939779396,29.5,35.5
12,0.39895097885729824,29.5,36.0
13,0.3982016840392724,29.625,36.0
14,0.39757690788032063,29.875,36.5
15,0.3972247428579548,29.875,36.5
16,0.39666329463755196,30.125,37.0
17,0.39594503860494257,30.125,37.5
18,0.39565912360174815,30.125,37.5
19,0.3950267615245856,31.25,37.5
20,0.3946622891325575,30.875000000000004,37.5
21,0.3943712800335069,31.125000000000004,37.5
22,0.3937715191805711,31.25,38.5
23,0.39308930883488474,31.624999999999996,37.5
24,0.39282968757073466,31.874999999999996,39.0
25,0.392368181654193,32.375,38.5
26,0.3918259412454647,32.5,39.0
27,0.3914094175747637,32.75,39.0
28,0.3908619627067031,32.5,39.0
29,0.3902004517692344,33.125,39.0
30,0.38968595111315535,33.125,39.0
31,0.3896910066367838,33.125,39.5
32,0.3887841170553494,33.375,40.0
33,0.38855840792939395,33.375,40.0
34,0.3877220226396856,33.125,40.0
35,0.3871768754298958,33.75,40.5
36,0.3871701532461552,34.125,40.5
37,0.38643036314574836,34.125,41.0
38,0.38626138849139996,34.25,41.5
39,0.3854042914135454,34.125,41.0
40,0.3850795589888724,34.25,41.5
41,0.38478261121407875,34.5,41.5
42,0.38413695650545265,35.5,41.5
43,0.38383900115416103,35.125,41.5
44,0.3834296945510927,34.875,42.0
45,0.3828618990695684,35.375,41.5
46,0.3826618286986953,35.75,42.0
47,0.38180532850551246,35.375,42.0
48,0.3817774966666001,36.0,42.0
49,0.38126340321919683,36.375,42.0
50,0.3806639768341571,35.875,42.0
51,0.3802036805902271,36.0,42.0
52,0.3797746223848237,36.875,42.0
53,0.37913421647165113,37.125,42.0
54,0.3789749198208969,37.25,42.0
55,0.3783375728045772,37.5,42.0
56,0.37812989241314704,37.5,42.0
57,0.3778397839398152,37.75,43.0
58,0.37734816004408217,37.75,42.0
59,0.3767194511342975,38.125,43.0
60,0.3763075097491302,37.75,43.0
61,0.37603766534349814,38.5,43.0
62,0.3753513078585843,38.5,43.5
63,0.3749038802508959,39.75,45.0
64,0.3746716652600617,40.0,43.0
65,0.3741942076659523,40.0,45.0
66,0.3739933799826081,40.25,45.0
67,0.37326115125077003,40.875,46.0
68,0.3729360068303476,41.125,45.5
69,0.37266020466334093,41.625,45.0
70,0.37222079206170455,41.125,46.0
71,0.37153113654892755,42.5,46.0
72,0.37133227100166705,42.375,46.0
73,0.3709010308544094,43.25,46.0
74,0.37020687802047525,42.625,46.0
75,0.36982020064454607,43.875,46.5
76,0.3697961765440303,43.875,46.5
77,0.36932825407789566,43.875,46.5
78,0.3691261703841813,44.5,46.5
79,0.3683560357163884,44.625,47.0
80,0.36799327498170187,45.0,47.0
81,0.36748273909431917,44.0,47.0
82,0.36734817843330186,44.875,47.0
83,0.36667377759496866,45.0,47.0
84,0.36638172688300813,45.75,47.0
85,0.366066219864582,45.875,47.5
86,0.3657017968004756,45.875,49.0
87,0.36531683254337344,45.875,47.5
88,0.3650650596007299,45.875,49.5
89,0.36460514669145916,46.125,48.5
90,0.3644579645869335,46.25,50.0
91,0.36408884488528714,46.25,50.0
92,0.363371703117066,46.75,50.0
93,0.36316913051345323,46.875,50.0
94,0.36265689672700185,47.625,50.0
95,0.3624966992564734,48.0,50.0
96,0.3621416300446858,47.625,50.0
97,0.361460275483186,48.0,50.0
98,0.3612486043589602,48.0,50.0
99,0.36101920194243853,48.0,50.0
100,0.36086450143228993,48.0,50.5
101,0.3604603057939674,48.0,50.5
102,0.3603176906730719,48.5,50.5
103,0.36000209080600176,48.0,50.5
104,0.3596713007523029,48.5,50.5
105,0.3593122430995803,48.5,50.5
106,0.3589243258046574,48.875,50.5
107,0.3586827658408273,48.875,51.0
108,0.35826538067247043,48.875,50.5
109,0.3582313269630702,48.875,50.5
110,0.3578472593942873,49.0,51.5
111,0.35767746491461894,49.0,51.5
112,0.3574367647742885,49.0,51.5
113,0.3568967505048219,49.125,51.5
114,0.3569821524209224,49.125,51.5
115,0.35661345351730944,49.25,51.5
116,0.3564487230293418,49.5,51.5
117,0.3560996750998632,49.375,51.5
118,0.35587752184318405,49.625,51.5
119,0.3557636173816468,49.625,51.5
120,0.3553662012883374,49.875,51.5
121,0.3551744900885458,49.875,51.5
122,0.35498505232917565,50.0,51.5
123,0.3547888965030704,49.875,51.5
124,0.3549903354751198,49.875,51.0
125,0.3545677511892859,49.75,51.0
126,0.35428282422847457,49.875,51.0
127,0.3542304058897058,49.75,51.0
128,0.35418238584276507,49.75,51.0
129,0.3536852565061593,49.75,51.0
130,0.35341215527608033,49.75,51.0
131,0.3533736717469077,49.75,51.0
