,Losses,Training Accuracy,Validation Accuracy
0,0.49763258293504253,0.0,0.0
1,0.49763258293504253,0.625,0.0
2,0.49722778002112283,0.5,0.0
3,0.49682633332954146,0.5,0.0
4,0.49633353975962,0.5,0.0
5,0.4958960106537805,0.5,0.0
6,0.49559149042736467,0.5,0.0
7,0.4952224808345942,0.5,0.0
8,0.4950696484991758,0.5,0.0
9,0.4949446153335602,0.5,0.0
10,0.4948146829147861,0.5,0.0
11,0.4943959771717962,0.5,0.5
12,0.4944667321793296,0.5,0.5
13,0.49403799773309126,0.5,0.5
14,0.4940517253854122,0.5,0.5
15,0.4938071784784421,0.5,0.5
16,0.4937727176599347,0.5,0.5
17,0.49354914184148835,0.5,0.5
18,0.4932033200067125,0.625,0.5
19,0.49314999902898515,0.5,0.5
20,0.49263095501658927,0.5,0.5
21,0.4925185473228069,0.5,0.5
22,0.49218203659857906,0.5,0.5
23,0.49192541721025285,0.5,0.5
24,0.4916815653687669,0.5,0.5
25,0.4913517477228286,0.5,0.5
26,0.49113905894345655,0.5,0.5
27,0.4908246650743109,0.5,0.5
28,0.4906509817384397,0.5,0.5
29,0.49018215932332815,0.5,0.5
30,0.48982601490825906,0.5,0.5
31,0.4895277728561822,0.5,0.5
32,0.48905774342552244,0.5,0.5
33,0.4885549635292683,0.5,0.5
34,0.4882283525486283,0.5,0.5
35,0.48753502337211174,0.5,0.5
36,0.4871496667257132,0.375,0.5
37,0.4867826961085725,0.375,0.5
38,0.48637526996876707,0.375,0.5
39,0.4855079930696358,0.375,0.5
40,0.48493578401600956,0.375,0.5
41,0.4842203099727865,0.375,0.5
42,0.48355405645942284,0.375,0.5
43,0.4828631605657947,0.375,0.5
44,0.4820951745650909,0.375,0.5
45,0.4813647503100561,0.375,0.5
46,0.48079640430213094,0.375,0.5
47,0.48002013578240627,0.375,0.5
48,0.47920376285164196,0.375,0.5
49,0.47853401525973965,0.375,0.5
50,0.47744872299942787,0.375,0.0
51,0.4763843741005981,0.375,0.0
52,0.47574538245582915,0.25,0.0
53,0.47478176357264723,0.25,0.0
54,0.47372693559604184,0.25,0.0
55,0.47261729171452543,0.25,0.0
56,0.47174700712462114,0.25,0.0
57,0.47086108540132604,0.25,0.0
58,0.4697345179606957,0.25,0.0
59,0.4687141453230801,0.25,0.0
60,0.46748268155946554,0.25,0.0
61,0.4666388534430962,0.25,0.0
62,0.4653495816937512,0.25,0.0
63,0.46452797419204067,0.25,0.0
64,0.46319384967192123,0.25,0.0
65,0.46224377553951734,0.25,0.0
66,0.46131827722590285,0.25,0.0
67,0.46021306982262467,0.25,0.0
68,0.45914057390580026,0.125,0.0
69,0.4579237411686279,0.125,0.0
70,0.4572657334265222,0.125,0.0
