,Losses,Training Accuracy,Validation Accuracy
0,0.42882920771592703,0.0,0.0
1,0.42882920771592703,31.5,26.0
2,0.4283628166392401,31.900000000000002,27.0
3,0.42783459195569634,32.6,27.0
4,0.4270368962551551,33.1,27.0
5,0.4266621530955001,30.2,26.5
6,0.42594733328586504,29.599999999999998,27.500000000000004
7,0.4246884955034708,31.4,27.0
8,0.4244943001302867,30.599999999999998,25.5
9,0.4236275904924441,31.4,27.0
10,0.4235732911062585,32.2,25.5
11,0.4228845675390083,30.4,26.5
12,0.42181920244661364,32.2,27.0
13,0.4208529181800646,30.9,27.0
14,0.41996377698148835,30.7,27.500000000000004
15,0.42004504468366427,32.300000000000004,28.000000000000004
16,0.4187598250584328,30.0,28.499999999999996
17,0.41863737294020514,31.900000000000002,26.5
18,0.4178614090414797,31.8,28.000000000000004
19,0.4168270843401092,31.3,27.500000000000004
20,0.4170885807488918,32.4,27.500000000000004
21,0.4166359376508755,34.5,28.499999999999996
22,0.41593075670480867,32.0,28.000000000000004
23,0.41464284006603985,32.5,27.0
24,0.4144982124288833,33.5,27.500000000000004
25,0.4140898618381585,33.1,28.000000000000004
26,0.4137062558545491,32.9,28.000000000000004
27,0.41231204862531473,32.0,28.499999999999996
28,0.4122104274971696,33.300000000000004,29.5
29,0.41128422565234574,32.5,28.499999999999996
30,0.4107218143484235,33.900000000000006,28.999999999999996
31,0.4100752264907954,32.5,28.499999999999996
32,0.4096262836702697,33.7,28.499999999999996
33,0.4089985901316249,33.7,30.0
34,0.407988963835832,32.1,29.5
35,0.407471720683869,35.3,30.0
36,0.40753801648428545,35.0,30.5
37,0.40714193315355934,35.9,28.499999999999996
38,0.40624183456154495,34.4,28.499999999999996
39,0.4058686501077698,34.2,33.0
40,0.4056868819098845,34.1,30.5
41,0.4046631695974537,35.199999999999996,33.0
42,0.4035480805061097,34.2,34.0
43,0.4034732214376638,35.9,34.0
44,0.4030654478406386,33.7,34.0
45,0.40241488559182725,36.1,32.0
46,0.4013338799106434,34.0,31.5
47,0.4005872265401461,34.5,33.5
48,0.400474798938863,36.5,35.0
49,0.4003836122461347,36.1,34.0
50,0.39982628068549964,36.7,35.5
51,0.3986871291135022,36.4,33.0
52,0.39872616532167154,37.0,34.5
53,0.3975427834874638,35.9,35.0
54,0.39657353085259567,38.5,34.0
55,0.3966391262227157,39.1,33.5
56,0.39561115526161533,40.0,33.5
57,0.3959753091424003,39.800000000000004,33.5
58,0.39473820246286356,39.0,35.0
59,0.39486953924014656,38.1,34.5
60,0.3934818048242805,38.3,37.0
61,0.39340293214784644,40.699999999999996,35.5
62,0.39286772629840994,40.1,34.5
63,0.3925072551854232,40.300000000000004,37.5
64,0.39165941854103836,40.300000000000004,36.5
65,0.3906110729599667,40.5,36.5
66,0.3900905668565383,42.3,37.5
67,0.39020247788976453,42.6,38.5
68,0.3896309173601086,42.3,38.0
69,0.3893416238604904,42.1,38.5
70,0.38860014836955076,44.1,40.0
71,0.387658043878982,42.6,38.0
72,0.387489740362116,43.7,41.0
73,0.3868045419999861,44.3,41.0
74,0.3864401651501879,43.9,41.0
75,0.3850437169181909,44.7,40.0
76,0.38510581411055783,43.1,40.5
77,0.3846438295388402,43.8,39.0
78,0.3845664168490213,44.4,42.5
79,0.3836283473716919,44.6,38.5
80,0.383130594945255,44.6,41.0
81,0.38210648031937067,44.2,43.0
82,0.3809424698138104,45.300000000000004,42.5
83,0.3808432049768542,49.2,44.0
84,0.3810203194991527,46.5,43.5
85,0.38032106145817257,45.6,44.0
86,0.3792217157846313,47.0,45.0
87,0.37913305153168764,45.4,48.0
88,0.37809013757551424,47.699999999999996,45.5
89,0.3776392816147329,47.5,45.5
90,0.3772365087736115,47.599999999999994,46.5
91,0.3773741319566519,46.400000000000006,44.0
92,0.3764906114691776,48.199999999999996,45.0
93,0.37572386936109475,49.4,45.0
94,0.3762931760805634,50.4,48.0
95,0.37418748539616037,51.4,47.0
96,0.37427513362772546,50.9,47.0
97,0.37387123341686895,49.8,47.5
98,0.37286445456767986,51.300000000000004,48.0
99,0.3727905406806416,51.9,49.0
100,0.37290063370330245,53.1,49.0
101,0.3718386436273743,52.900000000000006,47.5
102,0.37108635613845703,51.800000000000004,49.0
103,0.3708982270738044,54.400000000000006,50.5
104,0.370221697271252,52.2,51.0
105,0.3694303833647625,55.00000000000001,49.5
106,0.36944044828791867,52.400000000000006,50.0
107,0.36822736006219037,54.2,50.0
108,0.36779114309371114,55.50000000000001,51.0
109,0.3678214273196257,53.7,50.0
110,0.36788460701786524,54.7,54.0
111,0.3669188007844402,53.0,49.5
112,0.3660034467970252,54.6,54.0
113,0.3662881834716409,53.900000000000006,55.00000000000001
114,0.36522019386195737,55.900000000000006,53.0
115,0.36486825826557595,54.900000000000006,54.50000000000001
116,0.36510930724516,53.6,54.50000000000001
117,0.363695664151483,55.400000000000006,50.5
118,0.36395928170308045,57.099999999999994,54.50000000000001
119,0.36240495463583566,56.10000000000001,55.00000000000001
120,0.3627724769438069,55.900000000000006,53.5
121,0.3626623331110001,56.49999999999999,56.99999999999999
122,0.3617256705326904,53.5,56.00000000000001
123,0.36122186240083154,56.39999999999999,54.50000000000001
124,0.36063942238807006,57.199999999999996,56.00000000000001
125,0.3601451956414545,57.49999999999999,54.50000000000001
126,0.35955349247992746,57.49999999999999,54.50000000000001
127,0.3596148978827393,56.2,57.99999999999999
128,0.35904690282354645,56.8,54.0
129,0.35842439178914565,57.3,57.49999999999999
130,0.3587397940260956,56.699999999999996,56.99999999999999
131,0.358179480061152,57.9,56.49999999999999
132,0.35740478129490055,56.99999999999999,56.99999999999999
133,0.35726567484583566,57.099999999999994,56.99999999999999
134,0.35637685788108936,57.599999999999994,56.99999999999999
135,0.35551589538669076,58.599999999999994,57.49999999999999
136,0.3554404651605387,57.9,57.49999999999999
137,0.3550773431787217,57.4,57.99999999999999
138,0.35471358202508685,59.0,57.49999999999999
139,0.3544983948239948,58.8,58.5
140,0.35336031828467823,58.3,58.5
141,0.35370982575814797,59.199999999999996,56.99999999999999
142,0.353157828554814,57.9,56.99999999999999
143,0.35246464899007385,58.8,57.49999999999999
144,0.3524656563578511,59.5,57.49999999999999
145,0.35147435975016866,59.199999999999996,57.99999999999999
146,0.3518380396009477,59.199999999999996,57.49999999999999
147,0.35046996900073746,59.3,57.99999999999999
148,0.3508290990800393,59.199999999999996,59.5
149,0.35025817360876627,59.199999999999996,57.99999999999999
150,0.3504043288235992,59.9,59.0
151,0.34960186037199265,59.199999999999996,58.5
152,0.34931612591495986,59.099999999999994,57.49999999999999
153,0.34894853774932383,60.0,58.5
154,0.34850486655329344,59.4,59.0
155,0.34832735804987675,60.099999999999994,59.0
156,0.3476873796849771,59.0,59.5
157,0.34734614779969797,60.099999999999994,57.99999999999999
158,0.34707689128473407,60.3,56.99999999999999
159,0.34627193148721297,59.5,59.0
160,0.34599226412474304,59.0,57.99999999999999
161,0.3457169247310631,60.0,57.99999999999999
162,0.3458245582101817,60.5,59.5
163,0.3451538287301117,60.0,59.0
164,0.34483042174791245,60.199999999999996,58.5
165,0.34487307468296274,60.199999999999996,57.49999999999999
166,0.3442780070472953,60.199999999999996,57.49999999999999
167,0.34397138785602777,60.0,60.0
168,0.34391524587476435,60.5,59.5
