,Losses,Training Accuracy,Validation Accuracy
0,0.44479111200915034,0.0,0.0
1,0.44479111200915034,34.25,33.75
2,0.44444955434483896,33.6,32.5
3,0.44410286232234886,34.150000000000006,33.25
4,0.4437521342919339,33.4,33.75
5,0.4436426374390906,34.9,33.5
6,0.44345501818498545,34.35,33.75
7,0.4430904448081566,35.35,33.5
8,0.4428254671031683,34.9,34.0
9,0.4427003216391499,34.5,33.75
10,0.4424898756578559,35.65,33.25
11,0.4423658742852514,35.699999999999996,34.0
12,0.44219046918902544,35.4,34.0
13,0.44205463961596725,36.0,33.75
14,0.4420978984367062,35.65,34.25
15,0.44209778629186003,36.0,34.75
16,0.44184261049847057,37.15,34.0
17,0.4419824458021131,35.65,34.0
18,0.4419114591983493,37.7,34.0
19,0.4419235838284572,35.25,34.5
20,0.44212316203594537,37.15,34.5
21,0.4422175714137228,36.449999999999996,34.5
22,0.4421845092873778,36.449999999999996,34.5
23,0.4420672899356554,37.2,35.0
24,0.44224257987452226,38.15,34.5
25,0.4421553891443787,37.3,35.0
26,0.44223364407140275,37.25,35.25
27,0.4424202919416068,36.4,34.75
28,0.44240558355915216,36.25,34.25
29,0.44260872031989257,36.55,34.0
30,0.4426540927876164,37.4,35.25
31,0.44262972128218014,37.35,34.0
32,0.44281085252911223,37.25,34.25
33,0.44312947562523886,37.55,34.5
34,0.4432515326763173,38.0,35.0
35,0.4432761141711215,37.65,35.0
36,0.4435192802983,37.2,34.75
37,0.4437685680366663,36.35,35.0
38,0.44377402300097274,37.65,35.0
39,0.4437720587176486,36.75,35.0
40,0.44378828202043397,37.35,34.0
41,0.4439952505373795,36.9,34.5
42,0.44383433684919543,37.8,34.75
43,0.44429363821212364,37.6,34.25
44,0.44429427293328544,37.45,35.0
45,0.4443210956720891,37.2,34.25
46,0.44436586918205495,36.65,34.0
47,0.44446320895111546,36.65,34.5
48,0.4444951472628671,36.7,34.5
49,0.44446260474762694,37.25,34.25
50,0.4447021341218411,36.9,34.0
51,0.444449902226528,35.6,34.5
52,0.44467180980818843,36.05,35.0
53,0.44475004078204866,35.5,34.75
54,0.44468329963690034,35.4,34.25
55,0.4446252101664083,35.65,34.5
56,0.44493464203920186,37.3,34.25
57,0.44470082217187745,36.1,35.5
58,0.4449985861598994,36.8,35.0
59,0.4448292220378767,35.199999999999996,35.5
60,0.444982524910835,34.849999999999994,35.25
61,0.4449174765046879,35.5,35.25
62,0.444821932329671,36.1,35.25
63,0.4448087848483703,36.25,36.75
64,0.4447373471118678,35.35,34.5
65,0.4448659874303912,34.699999999999996,35.5
66,0.44486571517781953,35.199999999999996,37.0
67,0.4448501946925906,35.65,36.0
68,0.44498814315856305,35.449999999999996,36.25
69,0.44487711991281925,35.65,36.75
70,0.44505920950261196,35.4,36.5
71,0.44512867636641656,36.4,37.25
72,0.4449828849599285,35.199999999999996,37.0
73,0.44529357793436797,35.699999999999996,37.0
74,0.4451404303468406,36.15,38.0
75,0.4453101956414183,35.699999999999996,37.5
76,0.444962328657306,35.15,38.5
77,0.4452518916303373,37.2,37.0
78,0.4452573872397244,36.85,37.75
79,0.44540747743118203,38.45,38.75
80,0.4454341519938681,37.45,38.5
81,0.44560380993820475,36.3,39.0
82,0.4454552324004449,37.1,37.75
83,0.44575199143937533,35.75,38.75
84,0.4457237967433276,35.8,38.75
85,0.4458799635643133,38.6,39.5
86,0.4461212580340129,37.45,38.75
87,0.44601166036897233,37.15,40.75
88,0.4463053399129772,38.6,38.25
89,0.4464271306901913,39.4,39.5
90,0.4463939930800215,39.25,40.5
91,0.44641633153524035,38.800000000000004,40.75
92,0.4466112656715377,38.4,40.5
93,0.4467831468815109,39.25,39.25
94,0.44703366275647166,39.15,40.0
95,0.44703023636246736,39.25,39.5
96,0.44705640201018276,39.4,39.75
97,0.44714038760319114,38.800000000000004,39.5
98,0.447395603694101,39.050000000000004,40.0
99,0.4475189354898701,39.900000000000006,38.75
100,0.4475403580429025,38.95,39.0
101,0.44767573955354084,39.7,38.0
102,0.44779426418893664,39.85,38.25
103,0.4479190197576036,38.65,37.75
104,0.44803767162474084,39.6,39.0
105,0.44819231539724336,39.15,38.75
106,0.44806980001391483,39.4,38.5
107,0.4484523573362784,39.45,38.0
108,0.4484760668223651,38.75,38.75
109,0.44863232006533876,38.25,39.25
110,0.4486039277997658,39.2,40.25
111,0.4487793533131821,38.95,38.0
112,0.4489326489517707,38.75,37.25
113,0.44893471188991246,38.45,38.5
114,0.44907588591296355,37.45,36.75
115,0.44899249664757757,38.2,37.0
116,0.44927989181493255,37.65,36.25
117,0.44930457721534167,38.05,36.75
118,0.44938528700442293,38.65,38.5
119,0.44948760839456425,38.45,35.5
120,0.44956062976934147,38.4,36.0
121,0.4496909190183232,35.25,37.0
122,0.449818814583098,38.1,37.25
123,0.44991791255691943,37.2,37.75
124,0.4499982005521609,37.45,37.5
125,0.450029846183146,36.6,35.5
126,0.45015847462116526,37.35,36.75
127,0.45031859083447984,36.85,36.5
128,0.450456382430124,37.45,37.0
129,0.45051792263945195,36.449999999999996,36.0
130,0.4506497509771897,36.05,36.0
131,0.45069003033289057,36.35,36.25
132,0.4509237834161271,36.199999999999996,36.25
133,0.4507688295683201,35.55,36.5
134,0.45106356233748535,35.9,35.0
135,0.4511050989133148,35.8,36.0
136,0.4510787252777333,35.85,36.0
137,0.4511528788280225,36.1,36.0
138,0.45124878727963186,34.0,36.25
139,0.45115918483827216,35.3,35.75
140,0.4512368984905916,35.65,35.75
141,0.4511850327380602,35.65,34.75
142,0.45134694179303103,33.85,36.5
143,0.45144782688896884,34.849999999999994,34.25
144,0.45171680783621626,34.300000000000004,36.5
145,0.45156821050153495,34.5,35.5
146,0.4517452845349615,33.5,35.0
147,0.4517200152907874,34.949999999999996,35.75
148,0.4518181339921098,33.4,34.25
149,0.4518408232631868,33.0,34.0
150,0.45194653141426977,32.95,34.0
151,0.45199855808123823,34.1,33.5
152,0.4519641624133012,33.25,33.0
153,0.45200102384902,33.0,34.5
154,0.4521112154269402,30.7,32.75
155,0.45205309016525475,32.6,33.25
156,0.4520111876154872,33.25,33.5
157,0.4520005277855409,30.55,34.5
158,0.4521590759729293,33.050000000000004,32.75
159,0.45204013827048134,32.65,33.25
160,0.45222527773135224,31.45,34.5
161,0.4521384393970542,31.6,32.75
162,0.452100328705846,33.650000000000006,36.25
163,0.45215006986115974,31.5,32.5
164,0.4521896015112651,32.35,36.0
165,0.4521542953710862,31.15,35.25
166,0.452363454476801,31.55,35.75
167,0.45226831281416363,31.1,34.5
168,0.4523186759979727,31.95,33.0
169,0.4522418392525811,31.1,33.25
170,0.45232265785616743,31.6,34.0
171,0.45236319681023834,31.15,35.75
172,0.4524318459878281,31.2,34.25
173,0.45246844752427073,32.1,33.25
174,0.4525626718967842,31.05,35.0
175,0.4525481685143221,29.75,32.5
176,0.4525681615046022,31.4,35.25
177,0.45250682300763556,31.1,33.5
178,0.45257566960771506,29.9,35.5
179,0.4526154398666435,29.849999999999998,32.5
180,0.45272625283473383,30.75,33.5
181,0.45279694855416386,30.4,33.25
182,0.45279479181491805,30.8,32.75
183,0.4528206180455775,31.45,32.25
184,0.45286560730545816,31.4,33.75
185,0.452872441815892,30.3,34.75
186,0.4528397553230784,30.75,32.75
187,0.4529306800780448,30.599999999999998,32.5
188,0.4528750327181921,30.45,32.75
189,0.45289027022219563,30.5,33.25
190,0.45293188705344833,29.5,32.75
191,0.4529262266552768,31.0,33.25
192,0.45293081061409546,30.3,32.0
193,0.4530164758281442,31.0,32.75
194,0.45295632701634864,30.9,33.25
195,0.4530172338678876,30.75,32.75
196,0.4529871495030514,31.05,32.75
197,0.45285692445762193,29.799999999999997,33.0
198,0.4529064122252794,31.8,34.75
199,0.45292454959019635,30.15,33.5
